db-2,fo-2,0.000000
fo-2,rh-1,1.000000
fo-1,ik-4,0.000000
ik-1,ik-2,1.000000
ik-2,ik-3,1.000000
fo-1,st-2,0.500000
db-3,fo-2,0.500000
fo-2,rh-3,0.000000
ik-4,rh-2,0.000000
db-1,db-3,0.000000
ca-1,ca-2,1.000000
ca-1,st-2,1.000000
ik-3,rh-2,0.000000
ik-3,rh-1,0.500000
ca-2,st-2,1.000000
db-2,rh-3,0.000000
fo-1,ik-3,0.500000
fo-2,st-1,0.000000
rh-1,rh-2,1.000000
ik-3,ik-4,0.000000
ca-1,db-1,0.500000
fo-1,st-3,0.000000
ca-1,st-1,1.000000
ca-2,rh-2,0.000000
db-1,ik-1,0.000000
db-3,st-3,1.000000
ik-4,rh-3,0.000000
db-2,ik-4,1.000000
fo-2,ik-1,0.000000
fo-1,rh-2,1.000000
ik-1,ik-3,1.000000
db-1,rh-1,1.000000
ca-2,ik-3,1.000000
ca-1,ik-4,0.000000
ik-2,st-3,0.000000
ca-2,db-3,1.000000
st-1,st-3,0.000000
db-1,fo-1,1.000000
db-2,st-2,1.000000
ca-2,fo-2,0.000000
bi-hot-3,ik-4,0.000000
rh-2,tcn-tcn-1,0.000000
kg-kg-1,lcc-kk-2,1.000000
dbt-rinsed-1,kg-kg-1,1.000000
cn-1,dbt-rinsed-1,0.000000
cn-1,st-1,1.000000
cn-1,ik-5,0.000000
cn-1,kg-kg-2,0.500000
bi-hot-3,ik-1,1.000000
ik-1,rh-2,0.000000
dbt-rinsed-1,rh-1,0.000000
kg-kg-1,rh-2,1.000000
cn-1,tcn-tcn-1,0.000000
db-bm2-1,lcc-kk-2,1.000000
sjb-cdl-1,st-1,1.000000
bi-hot-1,bi-hot-2,0.000000
kg-kg-2,kg-kg-3,0.000000
db-pii-1,ik-5,1.000000
db-bm-1,ik-2,1.000000
db-1,ik-5,0.000000
db-pii-1,lcc-kk-1,0.000000
db-bm2-1,db-rch-1,0.000000
db-rch-1,ik-4,1.000000
kg-kg-2,sjb-cdl-2,0.000000
cn-1,db-1,1.000000
db-bm-1,dbt-rinsed-1,0.000000
ik-5,kg-kg-2,0.000000
dbt-rinsed-1,tcn-tcn-1,0.000000
db-rch-1,rh-3,1.000000
ik-1,kg-kg-1,1.000000
rh-1,st-1,0.000000
ik-3,kg-kg-3,0.000000
bi-hot-1,kg-kg-3,0.000000
bi-hot-3,dbt-rinsed-1,1.000000
bi-hot-3,rh-2,0.000000
bi-hot-3,st-1,0.000000
bi-hot-2,tcn-tcn-1,0.000000
bi-hot-3,ik-5,0.000000
db-bm-1,ik-4,0.000000
db-pii-1,ik-4,1.000000
bi-hot-3,lcc-kk-1,0.000000
db-bm2-1,sjb-cdl-1,1.000000
rh-1,sjb-cdl-2,1.000000
cn-1,ik-4,1.000000
ik-2,st-1,1.000000
db-bm-1,rh-1,1.000000
lcc-kk-1,tcn-tcn-1,1.000000
db-1,ik-2,1.000000
